datetime,actual_wind_power_proxy,predicted_wind_power_proxy,actual_solar_power_proxy,predicted_solar_power_proxy
2025-09-27 09:45:00,493.039,140.0023478018386,0.15,0.0
2025-09-27 09:45:00,830.5840000000001,366.05928276369616,0.7,1.5528678640870914
2025-09-27 09:45:00,157.46400000000003,63.18139709066067,0.4,0.0
2025-09-27 09:45:00,6539.203,4561.150497082312,0.35,0.0
2025-09-27 09:45:00,2985.9840000000004,2289.5757238741267,0.8,2.1364951075662764
2025-09-27 09:45:00,3723.875,2938.6344504358344,2.7,3.62944732289874
2025-09-27 10:00:00,24897.088,19722.241057699757,1.3,1.738065917135312
2025-09-27 10:00:00,5832.0,4150.310973473641,0.35,0.15015543201314197
2025-09-27 10:00:00,912.6729999999998,624.9489157931023,1.5,0.15683457092697406
2025-09-27 10:00:00,23887.872000000003,25279.622884440905,0.9,1.4859715370326079
2025-09-27 10:00:00,6229.503999999999,4542.484761700983,5.952,4.838310082196902
2025-09-27 10:00:00,226.981,102.23903504879905,0.25,0.0
2025-09-27 10:00:00,103.823,74.15887243734525,0.1,0.0
2025-09-27 10:00:00,46.656000000000006,382.6299874966985,0.35,0.4920798874460517
2025-09-27 10:00:00,46.656000000000006,431.32189415542365,1.35,1.2870543705699153
2025-09-27 10:00:00,274.625,88.9236434822633,1.8,0.0
2025-09-27 10:00:00,46.656000000000006,435.92700223564634,0.325,0.0
2025-09-27 10:00:00,1404.9279999999997,866.5264898005364,0.0,0.0
2025-09-27 10:00:00,46.656000000000006,6.909949127255908,0.975,1.6726168562114903
2025-09-27 10:00:00,5451.776000000002,3761.7705291762254,1.5750000000000002,1.4130207061263875
2025-09-27 10:00:00,274.625,83.3854613549378,1.8,0.0
2025-09-27 10:00:00,274.625,156.92208806515717,0.675,0.0
2025-09-27 10:30:00,14706.125,12422.467295878638,1.35,2.746238113679647
2025-09-27 10:30:00,2000.376,1698.8011880032157,4.6,5.442304350476501
2025-09-27 10:30:00,912.6729999999998,584.416430077757,0.2,1.4208632944025352
2025-09-27 10:30:00,1685.159,1277.5346716803351,0.15,0.0
2025-09-27 10:45:00,157.46400000000003,91.02377715950624,1.925,5.214665982822941
2025-09-27 10:45:00,5451.776000000002,3900.1033471040028,2.625,2.958190265450289
2025-09-27 10:45:00,11089.567,8917.101472527342,0.5940000000000001,1.245411393261163
2025-09-27 10:45:00,571.7870000000001,523.7784930240739,6.732,5.594454592782414
2025-09-27 10:45:00,5832.0,4315.662987323093,7.2,6.706775757588734
2025-09-27 10:45:00,2000.376,1985.595608509979,0.4499999999999999,0.7306782856951433
2025-09-27 10:45:00,34012.223999999995,24735.351210055698,2.375,5.641553417360443
2025-09-27 10:45:00,1520.875,1107.54875666766,0.175,0.45817706674769365
2025-09-27 10:45:00,571.7870000000001,323.1474021188699,1.95,5.84890804806722
2025-09-27 10:45:00,16777.216000000004,13565.440992141017,8.4,7.831732477953499
2025-09-27 10:45:00,2744.0,2682.287431167836,0.3,0.7701482128892776
2025-09-27 10:45:00,493.039,340.5897033889351,0.35,0.804768066759525
2025-09-27 11:00:00,1815.848,1407.8052337475797,6.0,5.240839920953793
2025-09-27 11:00:00,157.46400000000003,79.10977957049023,2.1,2.1992421071319272
2025-09-27 11:00:00,1259.7120000000002,936.2544160924015,8.399999999999999,7.107100273946752
2025-09-27 11:00:00,2985.9840000000004,6171.879899603722,9.312,5.822386882863615
2025-09-27 11:00:00,5177.717000000001,3953.229299809202,1.35,1.955155902173972
2025-09-27 11:00:00,1404.9279999999997,1041.5671639769673,4.125,3.716888020382494
2025-09-27 11:00:00,1404.9279999999997,1051.09407196066,5.9,3.272952941371946
2025-09-27 11:00:00,3241.7920000000004,1813.5620031831697,8.0,6.031495645073164
2025-09-27 11:00:00,79.50699999999999,89.6241781595456,4.35,3.483182860393392
2025-09-27 11:00:00,46.656000000000006,5.0859525705215916,6.75,3.8649639719437268
2025-09-27 11:00:00,79.50699999999999,107.15458224423321,6.7,6.293855493000837
2025-09-27 11:00:00,125.0,60.91575906562237,2.162,2.6578597942511357
2025-09-27 11:00:00,11697.083,9214.220483939424,1.3,1.6410792931088032
2025-09-27 11:00:00,274.625,114.21138886942941,7.5,4.916580335308707
2025-09-27 11:00:00,12812.903999999997,9185.21330685548,1.8870000000000005,4.7543105201883815
2025-09-27 11:00:00,64.0,43.13822651619532,3.75,3.5026609113152336
2025-09-27 11:00:00,4251.527999999999,3127.917731499037,0.45,0.5161393106199346
2025-09-27 11:00:00,3241.7920000000004,1848.6326168078895,8.1,8.472780854376065
2025-09-27 11:00:00,22188.041000000005,17342.239357412047,3.6,1.944363622451892
2025-09-27 11:15:00,46.656000000000006,690.6176035694637,6.2,5.750895535207254
2025-09-27 11:30:00,64.0,11.93066420440204,0.0,2.4200534885110905
2025-09-27 11:30:00,1259.7120000000002,1203.5086659678866,4.725,6.734495790382488
2025-09-27 11:30:00,226.981,160.19732994554823,2.325,3.8044067137018014
2025-09-27 11:45:00,46.656000000000006,35.573741655044586,7.5,5.910451688706718
2025-09-27 11:45:00,226.981,119.23006065378394,4.85,4.879474980548194
2025-09-27 12:00:00,62099.136000000006,54749.315627450516,0.0,0.7785593457419695
2025-09-27 12:00:00,6539.203,4214.272194641402,9.5,5.017778420695805
2025-09-27 12:00:00,18821.096,22357.47621670268,6.75,6.064549144161647
2025-09-27 12:15:00,157.46400000000003,170.32240780718075,8.1,6.944525020943592
2025-09-27 12:30:00,4251.527999999999,3711.5043994946286,1.7,3.344068092368426
2025-09-27 12:45:00,15252.992000000002,19648.29916493413,3.12,5.7619129383624195
2025-09-27 12:45:00,79.50699999999999,115.6284325854715,6.4,5.920614854471474
2025-09-27 12:45:00,373.2480000000001,427.63422452472196,5.3,5.118748812846595
2025-09-27 13:00:00,438.976,426.7339073873374,6.1,5.203704759679699
2025-09-27 13:00:00,571.7870000000001,520.3223892573085,6.401999999999999,5.865106005774162
2025-09-27 13:00:00,571.7870000000001,365.89551080195395,5.25,6.145557801736386
2025-09-27 13:15:00,9129.328999999998,6793.16840000516,8.7,5.02215644498885
2025-09-27 13:15:00,157.46400000000003,32.36446090999962,3.75,4.383183673286267
2025-09-27 13:30:00,4826.808999999998,3857.616972585107,1.5120000000000005,4.268497162822733
2025-09-27 13:45:00,2985.9840000000004,2602.0637795003063,1.2,4.9787929750796645
2025-09-27 14:00:00,46.656000000000006,329.17612847587003,0.525,0.0
2025-09-27 14:00:00,1520.875,1003.5829061034362,7.84,6.627919575224441
2025-09-27 14:30:00,1030.301,730.6541520810708,0.7369999999999999,2.2817297768869276
2025-09-27 14:30:00,125.0,22.653356648177265,6.2250000000000005,2.035682251663858
2025-09-27 14:45:00,274.625,71.96504451594116,3.3,0.4213642894266072
2025-09-27 15:00:00,1030.301,2020.157709103394,0.85,0.7032362365074911
2025-09-27 15:00:00,3241.7920000000004,2450.686399654146,3.3000000000000003,4.917978651658544
2025-09-27 15:00:00,438.976,372.0163380432275,1.04,0.7349240538764796
2025-09-27 15:45:00,2571.353,2181.9624127118045,1.625,2.057345753616342
2025-09-27 15:45:00,373.2480000000001,397.5244283998483,0.6,0.5344700539419978
2025-09-27 15:45:00,157.46400000000003,83.35252502990802,2.175,2.0291173794344126
2025-09-27 15:45:00,830.5840000000001,623.049484162554,1.0,1.2256049866732992
2025-09-27 16:00:00,729.0,447.5014315176646,2.35,4.553532480170689
2025-09-27 16:00:00,46.656000000000006,82.80747645393687,0.8,2.854969491207236
2025-09-27 16:45:00,7762.392000000001,6598.731471572752,0.8189999999999998,1.1706666996471995
2025-09-27 16:45:00,64.0,5.58088072264384,1.3,0.33832436796993015
2025-09-27 17:00:00,373.2480000000001,251.97975425340005,0.072,1.6998039154664222
2025-09-27 17:00:00,571.7870000000001,321.5547781387365,0.5,2.1515578278291745
2025-09-27 17:00:00,3241.7920000000004,2444.304662139765,0.05,1.0646849492145378
2025-09-27 17:45:00,2000.376,1359.2482307108446,0.048,0.0
2025-09-27 18:00:00,1520.875,5269.311267316739,0.0,1.5136738908629959
2025-09-27 18:45:00,125.0,25.909404092146502,0.084,0.0
2025-09-27 19:00:00,4574.296000000001,4875.350400594996,0.0,0.0
2025-09-27 19:00:00,32768.0,37533.225852204836,0.0,0.0
2025-09-27 19:45:00,1815.848,2508.8191128809044,0.0,0.0
2025-09-27 19:45:00,42508.54899999999,74471.32663822305,0.0,0.280592079248164
2025-09-27 20:00:00,34012.223999999995,37214.416946970974,0.0,0.0
2025-09-27 20:00:00,5451.776000000002,3866.9699482123833,0.0,0.0
2025-09-27 20:00:00,11089.567,9445.830428538706,0.0,0.02104471724014223
2025-09-27 20:45:00,17373.978999999996,11655.850952300942,0.0,0.0
2025-09-27 20:45:00,9129.328999999998,6731.809587057836,0.0,0.0
2025-09-28 01:00:00,46.656000000000006,0.0,0.0,0.0
2025-09-28 02:00:00,46.656000000000006,0.0,0.0,0.0
2025-09-28 02:00:00,103.823,0.031461010496139814,0.0,0.0
2025-09-28 02:15:00,46.656000000000006,0.0004401570477044978,0.0,0.0
2025-09-28 02:15:00,195.112,48.707440619021554,0.0,0.0
2025-09-28 02:15:00,46.656000000000006,2.606148581410969,0.0,0.0
2025-09-28 02:15:00,64.0,0.0,0.0,0.0
2025-09-28 02:15:00,46.656000000000006,0.0,0.0,0.139334586830965
2025-09-28 02:45:00,493.039,119.12626569943565,0.0,0.20352853499302093
2025-09-28 02:45:00,125.0,3.928325430876942,0.0,0.0
2025-09-28 03:15:00,46.656000000000006,0.0,0.0,0.4679666865493197
2025-09-28 03:15:00,438.976,25.679489164980353,0.0,0.0
2025-09-28 03:45:00,46.656000000000006,90.90913793855215,0.0,0.0
2025-09-28 03:45:00,5177.717000000001,5331.849335599866,0.0,0.5692597538356137
2025-09-28 03:45:00,729.0,1021.4389503474702,0.0,0.0
2025-09-28 04:00:00,55742.968000000015,129383.003694951,0.0,0.0
2025-09-28 04:00:00,125.0,142.50223213853627,0.0,0.9584436933439133
2025-09-28 04:00:00,636.0559999999999,932.9238198553475,0.0,0.0
2025-09-28 04:00:00,373.2480000000001,666.3629573504206,0.0,0.0
2025-09-28 04:00:00,4574.296000000001,3146.231310065446,0.0,0.21341071315686655
2025-09-28 04:00:00,9129.328999999998,7898.288273969445,0.0,0.5127707591209729
2025-09-28 04:15:00,3442.951,2285.361441933395,0.0,1.0970146166483117
2025-09-28 04:15:00,10077.696000000002,9597.9217151071,0.0,0.6379003287800158
2025-09-28 04:15:00,157.46400000000003,219.44980097764562,0.0,0.0
2025-09-28 04:15:00,2744.0,2134.080104984259,0.0,0.22292406630627504
2025-09-28 04:15:00,830.5840000000001,988.6994555957571,0.0,0.0
2025-09-28 04:15:00,17373.978999999996,14642.043073867984,0.0,0.12247549426245996
2025-09-28 04:15:00,1030.301,1243.9231381104019,0.0,0.19043929283612115
2025-09-28 04:15:00,7301.383999999998,5955.488061831873,0.0,0.26205755966258026
2025-09-28 04:15:00,493.039,73.13992335781546,0.0,0.4462569793236111
2025-09-28 05:00:00,1259.7120000000002,1545.5582349591252,0.0,1.0560441322239507
2025-09-28 05:00:00,1030.301,1295.2553318565379,0.0,0.0
2025-09-28 05:00:00,1404.9279999999997,1479.9911311997846,0.0,0.0
2025-09-28 05:15:00,22188.041000000005,18805.98783166714,0.0,0.5469543609951382
2025-09-28 05:15:00,46.656000000000006,28.749160113706857,0.0,0.0
2025-09-28 07:00:00,4574.296000000001,2769.5017333675664,0.025,0.34666095670411323
2025-09-28 07:45:00,9528.128,11042.87038461353,0.0,0.0
2025-09-28 08:00:00,274.625,167.85578887855394,0.15,0.01530743470023932
2025-09-28 08:00:00,1124.864,1211.1131278240236,0.2,0.0
2025-09-28 08:00:00,3723.875,7008.857406342153,0.1,0.0
2025-09-28 08:00:00,15252.992000000002,18662.104248036245,0.24,0.6762572684360575
2025-09-28 08:00:00,1030.301,904.7281656051587,0.2279999999999999,0.15726152535810645
2025-09-28 08:00:00,636.0559999999999,497.24036703522626,0.15,0.0
2025-09-28 08:00:00,2571.353,4198.342720749779,0.0,0.0
2025-09-28 08:00:00,438.976,327.16307022406795,0.0,0.0
2025-09-28 08:15:00,3442.951,3169.133078583748,0.0,0.4232854372292749
2025-09-28 08:15:00,12167.0,46716.70255478913,0.273,2.8617195755427454
2025-09-28 08:15:00,7762.392000000001,5269.76869800217,1.125,0.6599067948498467
2025-09-28 08:45:00,46.656000000000006,285.29998104482974,2.325,3.5942593748909117
2025-09-28 08:45:00,1259.7120000000002,519.7114638990255,0.325,0.40949249491665585
2025-09-28 08:45:00,79.50699999999999,23.612969330951923,1.9,2.3520498413581943
2025-09-28 09:00:00,64.0,2.568502160191554,0.025,0.0
2025-09-28 09:00:00,636.0559999999999,330.420014763876,2.15,1.9224938948855579
2025-09-28 09:00:00,912.6729999999998,805.69367979877,0.0,0.13014238681867596
2025-09-28 09:00:00,38614.47199999999,49248.596411752485,0.075,0.47191658793413804
2025-09-28 09:00:00,274.625,132.07221003602115,0.4,0.0
2025-09-28 09:00:00,6229.503999999999,4431.6529776249245,1.5,1.6758458901848234
2025-09-28 09:15:00,373.2480000000001,156.6314996669607,1.2,1.6060641143016345
2025-09-28 09:15:00,195.112,385.4144679589929,1.4,1.1092113134421813
2025-09-28 09:15:00,729.0,394.43452704053453,2.1,1.9219386238271552
2025-09-28 09:15:00,46.656000000000006,8.438835381475581,0.9,0.0
2025-09-28 09:15:00,46.656000000000006,465.59592374111105,0.0,0.7552183558346632
2025-09-28 09:15:00,4826.808999999998,3154.854121901328,1.5,1.5754884122250155
2025-09-28 09:15:00,2197.0,1602.767811477991,1.725,0.0
2025-09-28 09:15:00,1685.159,1260.9112225753483,0.15,0.0
2025-09-28 09:45:00,3723.875,2735.753311566404,5.2,5.487833377893326
2025-09-28 09:45:00,46.656000000000006,484.9272432099656,0.5,1.7128471192670913
2025-09-28 09:45:00,373.2480000000001,238.5608494528309,0.2,0.0
2025-09-28 09:45:00,46.656000000000006,385.78096593466216,0.5,1.351856177015486
2025-09-28 09:45:00,3442.951,2219.7139954951717,3.0,4.01411509360996
2025-09-28 09:45:00,1685.159,739.2141253347484,0.7,1.6927044588613094
2025-09-28 09:45:00,2197.0,1227.5030227207933,0.2,1.2683524084779862
2025-09-28 09:45:00,493.039,342.5360844967948,2.5,3.13336397211453
2025-09-28 10:00:00,157.46400000000003,47.561222969735205,0.371,2.087891669573974
2025-09-28 10:00:00,2197.0,1434.6071410299423,1.1,0.44523487403062045
2025-09-28 10:00:00,195.112,64.05697285887663,0.0,0.0
2025-09-28 10:00:00,46.656000000000006,4.32273325521525,1.4,0.7452513680206316
2025-09-28 10:00:00,125.0,98.24693436308563,7.744000000000001,5.258983246673984
2025-09-28 10:00:00,7762.392000000001,7179.195860147378,0.9,1.1688338464611803
2025-09-28 10:00:00,16777.216000000004,13512.089968042585,3.6,1.90624044420141
2025-09-28 10:00:00,2744.0,2321.1387696580587,6.864,7.01312648340778
2025-09-28 10:00:00,46.656000000000006,14.110035433512255,7.274999999999999,4.496450279937292
2025-09-28 10:00:00,157.46400000000003,55.25429299393861,0.225,0.0
2025-09-28 10:00:00,571.7870000000001,479.363547041885,0.9,0.0
2025-09-28 10:00:00,3723.875,2699.654682133938,1.55,1.9512197493774215
2025-09-28 10:00:00,314.432,151.4857544734227,0.1,0.7076602214179617
2025-09-28 10:00:00,103.823,16.79407627755949,0.65,0.12669845868686336
2025-09-28 10:00:00,103.823,65.45485127895381,1.3,0.7893757005722573
2025-09-28 10:15:00,226.981,95.41024370350506,0.8,0.0
2025-09-28 10:15:00,373.2480000000001,215.48481420113896,0.7,0.0
2025-09-28 10:15:00,3442.951,2169.1968025363385,2.0,2.3809002734984324
2025-09-28 10:15:00,2571.353,1518.262033557989,0.4,0.6109328438894677
2025-09-28 10:15:00,226.981,89.1414251586296,0.7,0.3149015475845327
2025-09-28 10:15:00,2352.637,1963.0442546464012,7.76,5.962188477109176
2025-09-28 10:15:00,493.039,315.6472771977956,6.486,3.7750884844314836
2025-09-28 10:15:00,2197.0,1610.5533542796227,6.7620000000000005,6.0373713322426426
2025-09-28 10:15:00,4826.808999999998,3886.669320140468,0.5249999999999999,2.3912575247829313
2025-09-28 10:15:00,10648.0,9454.2342510692,2.25,3.0703496997189577
2025-09-28 10:15:00,226.981,86.84527732697502,2.75,1.6965309095640395
2025-09-28 10:15:00,103.823,31.39019681800016,0.15,0.0
2025-09-28 10:15:00,64.0,8.979792953257412,1.3,0.0
2025-09-28 10:15:00,1520.875,769.3684671772452,1.9,1.923590152069693
2025-09-28 10:15:00,13997.521000000002,13234.91867234584,0.7,1.026902298576461
2025-09-28 10:15:00,274.625,139.4403301406453,0.15,0.0
2025-09-28 10:15:00,2985.9840000000004,2127.7665322085013,0.0,0.38554603490322403
2025-09-28 10:15:00,64.0,14.13250789990815,0.625,1.1919246644575572
2025-09-28 10:15:00,2000.376,1418.326098645169,1.7999999999999998,1.819476644548104
2025-09-28 10:15:00,493.039,290.090807077688,0.4,0.0
2025-09-28 10:45:00,636.0559999999999,393.1711145404532,2.0,4.912049356196122
2025-09-28 10:45:00,1259.7120000000002,879.1761796352131,4.5,7.0755632828452315
2025-09-28 10:45:00,1815.848,1205.6179792232804,0.3,2.1151241199411985
2025-09-28 10:45:00,373.2480000000001,277.32155874085385,4.0,5.938660791046965
2025-09-28 10:45:00,571.7870000000001,252.54023678482733,6.6930000000000005,4.85434318685446
2025-09-28 10:45:00,5832.0,5977.602646776711,4.725,4.607860288793521
2025-09-28 11:00:00,274.625,236.59228929976555,4.2,3.5311399604156044
2025-09-28 11:00:00,8242.408,15892.632183324586,8.93,6.720796817832393
2025-09-28 11:00:00,1404.9279999999997,2257.4741161427673,6.4,5.672515897959009
2025-09-28 11:00:00,2985.9840000000004,2313.7467746532207,0.1499999999999999,1.798012072291316
2025-09-28 11:00:00,1520.875,1042.3203861032368,1.8,1.913026993048776
2025-09-28 11:00:00,2197.0,1834.37768233583,2.75,4.137704138936908
2025-09-28 11:00:00,4826.808999999998,3509.1170016190854,9.785,6.9723198868522305
2025-09-28 11:00:00,4574.296000000001,3678.561877195376,8.2,6.263907247488415
2025-09-28 11:00:00,438.976,189.24743451731212,5.699999999999999,5.687213624823784
2025-09-28 11:00:00,125.0,121.22287399745225,0.0,1.928396762375899
2025-09-28 11:00:00,13481.272,8774.182420239635,5.95,5.12238968030592
2025-09-28 11:00:00,8615.125,7008.909236431892,0.45,0.32522506818212404
2025-09-28 11:00:00,1404.9279999999997,1081.6910972974358,3.825,3.3395521235873593
2025-09-28 11:00:00,830.5840000000001,599.430315534773,8.4,7.992498683876307
2025-09-28 11:00:00,438.976,247.97676256384653,0.1,0.0
2025-09-28 11:00:00,2197.0,1276.394918750967,3.4,2.4643467349669907
2025-09-28 11:15:00,1815.848,1616.458657426186,6.4,6.0189533940966875
2025-09-28 11:15:00,493.039,264.95176282786923,4.199999999999999,3.579961106327066
2025-09-28 11:15:00,6229.503999999999,5733.61533015378,1.1,0.6968436162481808
2025-09-28 11:15:00,79.50699999999999,102.97206651072817,4.65,4.223612949612939
2025-09-28 11:15:00,2000.376,4311.977647472222,7.4,6.8695055844970945
2025-09-28 11:15:00,1259.7120000000002,815.9494722415744,1.3,1.896894817663269
2025-09-28 11:15:00,15252.992000000002,12009.708995248518,0.4,0.0
2025-09-28 11:15:00,1520.875,761.8666863578017,2.121,4.933237088811756
2025-09-28 11:15:00,1030.301,742.3444711491096,2.95,5.214941651363541
2025-09-28 11:15:00,5832.0,4249.995152439113,0.65,0.22284450051458427
2025-09-28 11:15:00,11697.083,9893.544955212805,11.564,7.616072937898754
2025-09-28 11:15:00,5177.717000000001,5225.191675256173,0.6,0.6012347688674762
2025-09-28 11:15:00,7762.392000000001,5703.488564345443,0.0,0.14615577525003998
2025-09-28 11:45:00,7762.392000000001,6508.094405070105,6.7,6.5563388724926766
2025-09-28 11:45:00,314.432,112.74805971630951,8.4,6.238371715285048
2025-09-28 11:45:00,1124.864,1338.9386788844668,6.9,6.239963216562988
2025-09-28 12:00:00,373.2480000000001,171.97499123093687,0.0,0.0
2025-09-28 12:00:00,729.0,581.1309877159979,5.1,3.2678443681668847
2025-09-28 12:15:00,636.0559999999999,793.2880010172173,8.9,5.7868626608939815
2025-09-28 12:15:00,2000.376,1860.6546391732297,0.0,1.3551177654471047
2025-09-28 12:15:00,10648.0,8272.340703745302,8.325,5.189421399039715
2025-09-28 12:15:00,16003.007999999998,18732.869527103623,10.5,6.730026889320278
2025-09-28 12:30:00,195.112,247.8962866761815,7.9,7.241499204505616
2025-09-28 13:00:00,11089.567,10610.92001644259,0.125,0.0
2025-09-28 13:15:00,830.5840000000001,763.5994895267708,6.0,5.202891905279304
2025-09-28 13:15:00,9528.128,10501.999733433127,4.446,5.703917842589959
2025-09-28 13:15:00,274.625,327.16549523124877,6.2,6.388705015933663
2025-09-28 13:15:00,373.2480000000001,420.63678060959126,6.6,5.828951442216801
2025-09-28 13:15:00,830.5840000000001,816.4317585668924,5.0,5.4266992369176625
