datetime,actual_wind_power_proxy,predicted_wind_power_proxy,actual_solar_power_proxy,predicted_solar_power_proxy
2025-12-31 01:00:00,493.039,574.7372205262095,0.0,0.04939375452579557
2026-01-01 01:15:00,274.625,510.6391222752538,0.0,0.010405266158108764
2026-01-02 01:15:00,46.656000000000006,406.38670149342283,0.0,0.013194042558613676
2026-01-03 01:00:00,157.46400000000003,278.34805777136756,0.0,0.011437167828226125
2026-01-04 01:00:00,157.46400000000003,236.27233278602486,0.0,0.010177114919219691
2026-01-05 01:15:00,103.823,244.79428764973443,0.0,0.04293060149309365
2026-01-06 01:15:00,125.0,243.4961046608589,0.0,0.024982512003375573
2026-01-07 01:15:00,103.823,237.78454684439401,0.0,0.01789730191900949
2026-01-08 01:15:00,46.656000000000006,224.6636392312905,0.0,0.029132075575580636
2026-01-09 01:15:00,46.656000000000006,179.91148226417928,0.0,0.012062201122815669
2026-01-10 01:30:00,274.625,203.26083984592182,0.0,0.029252543591983482
2026-01-11 01:00:00,571.7870000000001,312.9349268070414,0.0,0.011458362579421497
2026-01-12 01:15:00,493.039,476.7671821474677,0.0,0.013357466521253202
2026-01-13 01:30:00,274.625,520.8254883176585,0.0,0.013384195318708303
2026-01-14 01:15:00,226.981,498.766710920009,0.0,0.01107455262447302
2026-01-15 01:15:00,729.0,321.55706348263686,0.0,0.02272944912319185
2026-01-16 01:15:00,125.0,549.3814134191255,0.0,0.03697069077028864
2026-01-17 01:00:00,912.6729999999998,316.8983707715924,0.0,0.015427069169732327
2026-01-20 01:15:00,729.0,677.3311003959716,0.0,0.014933719002451584
2026-01-21 01:00:00,274.625,568.7841598341805,0.0,0.058133428952591916
2026-01-22 01:00:00,274.625,633.2821487468306,0.0,0.014927159608608728
2026-01-23 01:15:00,195.112,432.0774138139983,0.0,0.013164448247483505
2026-01-24 01:15:00,46.656000000000006,348.6032712829441,0.0,0.017134948083294195
2026-01-25 01:00:00,46.656000000000006,213.47440819950722,0.0,0.024726311792819245
2026-01-26 01:00:00,493.039,176.45213098547796,0.0,0.04108082466747854
2025-09-24 02:00:00,729.0,769.2522297857856,0.0,0.06632460839309931
2025-09-25 01:30:00,493.039,869.751243187524,0.0,0.08944946008692897
2025-09-26 02:00:00,103.823,634.4157693414078,0.0,0.11625249806920505
2025-09-27 02:00:00,195.112,402.86113150388155,0.0,0.10129757301589148
2025-09-28 02:15:00,46.656000000000006,224.56214889030522,0.0,0.11766186986003127
2025-09-29 01:45:00,125.0,150.65031068969196,0.0,0.09380098250908395
2025-09-30 02:00:00,314.432,201.93776957238885,0.0,0.10312215462699656
2025-10-01 01:30:00,314.432,332.45801645106025,0.0,0.09887268361063253
2025-10-02 01:00:00,46.656000000000006,578.5340434538048,0.0,0.11121439592712883
2025-10-03 00:45:00,103.823,373.9154539631908,0.0,0.09834311870643234
2025-10-04 00:30:00,79.50699999999999,311.93236358074813,0.0,0.1107161569317949
2025-10-05 00:30:00,438.976,248.33058127230785,0.0,0.12466965623954825
2025-10-06 00:15:00,493.039,520.5654989610894,0.0,0.07823378335792754
2025-10-07 02:00:00,46.656000000000006,464.42193098923036,0.0,0.08619003665812351
2025-10-08 02:15:00,46.656000000000006,301.9531117137344,0.0,0.072429972915123
2025-10-09 02:00:00,438.976,194.34768017766564,0.0,0.034302908824697664
2025-10-10 02:00:00,46.656000000000006,494.54364565651116,0.0,0.04591584833213585
2025-10-11 01:45:00,46.656000000000006,241.1913798887427,0.0,0.05276506441060651
2025-10-12 02:00:00,46.656000000000006,249.48721061637795,0.0,0.016039145726134702
2025-10-13 02:00:00,46.656000000000006,119.09527769634028,0.0,0.020978618364287587
2025-10-14 02:15:00,46.656000000000006,122.97416754272457,0.0,0.017997379932159642
2025-10-15 02:00:00,46.656000000000006,124.79786348385235,0.0,0.018798886735192484
2025-10-16 01:45:00,46.656000000000006,167.0751877482362,0.0,0.029888831976878555
2025-10-17 02:00:00,46.656000000000006,120.56307930634216,0.0,0.05460384673662908
2025-10-18 02:00:00,125.0,134.74629242628973,0.0,0.018067220961273365
2025-10-19 01:45:00,46.656000000000006,157.03706544821097,0.0,0.024820335833369348
2025-10-20 02:00:00,729.0,131.22488457827203,0.0,0.014975584476659263
2025-10-21 02:00:00,226.981,500.6305214786123,0.0,0.014015882268219735
2025-10-22 02:00:00,103.823,392.4658303375727,0.0,0.011621525946592099
2025-10-23 02:00:00,46.656000000000006,321.79866556856376,0.0,0.016356522698620136
2025-10-24 02:15:00,46.656000000000006,163.72637396746677,0.0,0.030496929516709008
2025-10-25 01:45:00,46.656000000000006,190.07233556008453,0.0,0.0254351036037255
2025-10-26 01:45:00,79.50699999999999,235.3085250672217,0.0,0.07902303302797238
2025-10-27 02:00:00,157.46400000000003,188.24443508992331,0.0,0.03426244745495892
2025-10-28 01:45:00,64.0,268.71258236225316,0.0,0.03033683042624552
2025-10-29 02:00:00,46.656000000000006,143.33488468926168,0.0,0.017662928502545916
2025-10-30 01:45:00,1124.864,155.1060221778972,0.0,0.03174226713283888
2025-10-31 02:15:00,493.039,513.5467786473538,0.0,0.024690214124392047
2025-11-01 02:00:00,1520.875,562.9226794550091,0.0,0.024442096740416544
2025-11-02 01:45:00,729.0,1030.1240296139174,0.0,0.029145154348295
2025-11-03 02:00:00,314.432,1045.077457419282,0.0,0.014898840237961439
2025-11-04 02:15:00,1124.864,829.7803078124278,0.0,0.02460359817646854
2025-11-05 01:30:00,1030.301,1027.2700790923095,0.0,0.02418918758197142
2025-11-06 01:45:00,912.6729999999998,950.0639457109277,0.0,0.02188226908619086
2025-11-07 02:00:00,46.656000000000006,1176.6745791849783,0.0,0.06953327818884518
2025-11-08 01:30:00,729.0,672.4967069273625,0.0,0.05533758175891847
2025-11-09 01:45:00,571.7870000000001,822.2246723911113,0.0,0.10021994631226375
2025-11-10 01:45:00,1815.848,696.8547257185131,0.0,0.024774651769096136
2025-11-11 01:45:00,830.5840000000001,1647.972292985144,0.0,0.056236582522274994
2025-11-12 01:30:00,1259.7120000000002,1415.7055420155484,0.0,0.024433842487218513
2025-11-13 01:30:00,1520.875,1660.4189162458251,0.0,0.03854538593037808
2025-11-14 01:30:00,912.6729999999998,1485.2061873491562,0.0,0.06177938344236741
2025-11-15 01:30:00,830.5840000000001,1570.9601228392194,0.0,0.09598431016258663
2025-11-16 01:15:00,125.0,1406.1832233475718,0.0,0.03398269444197634
2025-11-17 01:15:00,1124.864,633.3015422441006,0.0,0.02255753038442018
2025-11-18 01:30:00,1030.301,1210.8832082895467,0.0,0.05644836730184753
2025-11-19 01:15:00,274.625,1264.4254051689009,0.0,0.0868679934278588
2025-11-20 01:15:00,1030.301,1041.7183479009782,0.0,0.044119493341062105
2025-11-21 01:15:00,2000.376,1290.164849683591,0.0,0.03671832574276208
2025-11-22 01:15:00,636.0559999999999,1498.7197296250176,0.0,0.038297425712898694
2025-11-23 01:15:00,1815.848,1397.3782915259567,0.0,0.020647362504135534
2025-11-24 01:15:00,1259.7120000000002,1729.5054779046927,0.0,0.04226819347673896
2025-11-25 01:30:00,912.6729999999998,1369.6491341443793,0.0,0.11768236393131053
2025-11-26 01:00:00,912.6729999999998,1274.712358362209,0.0,0.06008153724500962
2025-11-27 01:15:00,2571.353,1461.0017413003159,0.0,0.08625971253391693
2025-11-28 01:30:00,1404.9279999999997,2132.121622879409,0.0,0.07082684790785242
2025-11-29 01:15:00,1815.848,2093.224832934812,0.0,0.13304699258705374
2025-11-30 00:45:00,1124.864,2462.4385421155953,0.0,0.10208542439804813
2025-12-01 01:30:00,1520.875,1937.4234138451645,0.0,0.08498842387167008
2025-12-02 01:15:00,1685.159,1370.271539935592,0.0,0.027978597461454518
2025-12-03 01:00:00,1685.159,1840.9537547476511,0.0,0.0426248031733515
2025-12-04 01:00:00,1030.301,1961.0081928646189,0.0,0.1223639311857712
2025-12-05 01:15:00,1259.7120000000002,2240.733717398616,0.0,0.13576633032635027
2025-12-06 01:15:00,571.7870000000001,1617.781366745637,0.0,0.05982158867108216
2025-12-07 01:00:00,274.625,1147.0674175721997,0.0,0.10605915605470358
2025-12-08 01:15:00,571.7870000000001,867.5577344718328,0.0,0.055839023625418205
2025-12-09 01:45:00,1520.875,731.8565737642238,0.0,0.05854212579533711
2025-12-10 01:15:00,830.5840000000001,951.3054037710759,0.0,0.02014034618913675
2025-12-11 01:15:00,1815.848,1116.1439510432597,0.0,0.039788495068267524
2025-12-12 01:30:00,912.6729999999998,1874.577648896199,0.0,0.099764495283062
2025-12-13 01:15:00,1124.864,1709.6095757599123,0.0,0.044175640468376305
2025-12-14 01:15:00,1685.159,1848.707221599541,0.0,0.018703005417487543
2025-12-15 01:30:00,1404.9279999999997,1595.838139799277,0.0,0.06311542729388522
2025-12-16 01:15:00,1685.159,2148.605812816977,0.0,0.13724778654330644
2025-12-17 01:15:00,2000.376,1854.536160787123,0.0,0.12195416646087218
2025-12-18 01:00:00,1030.301,2391.8578414409226,0.0,0.05848886105558173
2025-12-19 01:15:00,2197.0,1915.000990741771,0.0,0.04743495576821049
2025-12-20 01:00:00,2571.353,1974.0762067628107,0.0,0.10370300191549386
2025-12-21 01:00:00,1685.159,2282.3561268076783,0.0,0.07255429569257602
2025-12-22 01:15:00,1520.875,2058.5105153670715,0.0,0.056908873438492914
2025-12-23 01:15:00,2985.9840000000004,2350.746923049163,0.0,0.13469029122102244
2025-12-24 01:00:00,1815.848,2289.182332337212,0.0,0.12368852708857522
2025-12-25 01:00:00,1685.159,1975.0315262667386,0.0,0.07731462782971814
2025-12-26 01:15:00,1030.301,2471.544559142571,0.0,0.033733572105649284
2025-12-27 01:00:00,2197.0,1532.0229375574677,0.0,0.03547802719990143
2025-12-28 01:15:00,1520.875,1390.5377056922282,0.0,0.06924457030599826
2025-12-29 01:00:00,1404.9279999999997,2183.810544462037,0.0,0.11375323895660872
2025-12-30 01:15:00,1685.159,1826.2868991789678,0.0,0.045436591123604826
2025-12-31 01:00:00,2352.637,1983.0697664638385,0.0,0.04852724484796891
2026-01-01 01:15:00,3241.7920000000004,2284.2391221552334,0.0,0.12340023085357663
2026-01-02 01:15:00,2985.9840000000004,2341.1209549904374,0.0,0.12073427936133611
2026-01-03 01:00:00,373.2480000000001,2892.1041500496226,0.0,0.13691480228274486
2026-01-04 01:00:00,3241.7920000000004,2049.9393667304034,0.0,0.0631153223660745
2026-01-05 01:15:00,3723.875,2761.822054474851,0.0,0.06163372936297564
2026-01-06 01:15:00,1815.848,2791.7456997627237,0.0,0.08815260098505945
2026-01-07 01:15:00,2985.9840000000004,2590.1352952990487,0.0,0.06656638132475547
2026-01-08 01:15:00,1685.159,3695.275162701511,0.0,0.11134028827117233
2026-01-09 01:15:00,1404.9279999999997,1998.5383005312553,0.0,0.08345239088525197
2026-01-10 01:30:00,2197.0,2207.8480198924967,0.0,0.0372066722818259
2026-01-11 01:00:00,2352.637,1870.3595799838254,0.0,0.03397368198060257
2026-01-12 01:15:00,1259.7120000000002,2133.0614089161695,0.0,0.11952615796737094
2026-01-13 01:30:00,2744.0,1821.4048998169624,0.0,0.113040561165904
2026-01-14 01:30:00,2985.9840000000004,2084.9087148099748,0.0,0.06744812785565642
2026-01-15 01:15:00,2571.353,2105.2404526045157,0.0,0.020794061382181647
2026-01-16 01:15:00,1685.159,2807.1921512156205,0.0,0.1192227013838485
2026-01-17 01:00:00,4251.527999999999,2550.6851474150376,0.0,0.11953945217353432
2026-01-20 01:15:00,5832.0,1933.136087752706,0.0,0.13097061521759895
2026-01-21 01:00:00,3944.312,2662.3466172120816,0.0,0.11128032428707102
2026-01-22 01:00:00,2571.353,3287.736294212972,0.0,0.11126223257657883
2026-01-23 01:15:00,3442.951,2850.0373783280015,0.0,0.028953991134996075
2026-01-24 01:15:00,1404.9279999999997,2798.657036081147,0.0,0.11113347447782218
2026-01-25 01:00:00,2744.0,1833.0006799184098,0.0,0.11736601357296331
2026-01-26 01:00:00,1520.875,2116.629731623324,0.0,0.08449143570132936
2025-09-25 01:30:00,125.0,219.84282472638432,0.0,0.10042389673126664
2025-09-26 02:00:00,46.656000000000006,134.37764885459256,0.0,0.054335477674276454
2025-09-27 01:45:00,103.823,176.77899419054603,0.0,0.06972871778825471
2025-09-28 02:00:00,157.46400000000003,118.94769726390841,0.0,0.04849224709816575
2025-09-29 01:45:00,46.656000000000006,198.85621526565504,0.0,0.048785654634673645
2025-09-30 01:45:00,571.7870000000001,211.83092990476,0.0,0.04876553513397667
2025-10-01 01:30:00,571.7870000000001,224.80493450033345,0.0,0.11266431776703453
2025-10-02 01:00:00,571.7870000000001,316.8181601418108,0.0,0.10161322388821034
2025-10-03 00:45:00,493.039,567.910972276897,0.0,0.08907921750070537
2025-10-04 00:30:00,46.656000000000006,461.255490464366,0.0,0.09910207895908225
2025-10-05 00:30:00,64.0,362.52961310950695,0.0,0.07970347997785812
2025-10-06 00:15:00,157.46400000000003,243.07019276578282,0.0,0.058961412615121
2025-10-07 02:00:00,571.7870000000001,128.7232761739376,0.0,0.06670116619684362
2025-10-08 02:15:00,79.50699999999999,210.00531198198456,0.0,0.03500533779029462
2025-10-09 02:00:00,64.0,208.30634906726186,0.0,0.030277753784898227
2025-10-10 02:15:00,157.46400000000003,211.58964472336714,0.0,0.03394065858806114
2025-10-11 02:00:00,46.656000000000006,163.35237038838497,0.0,0.020294246416854417
2025-10-12 02:00:00,46.656000000000006,173.69975854038336,0.0,0.012178589961217618
2025-10-13 02:00:00,493.039,111.58636720260866,0.0,0.017620458385419
2025-10-14 02:15:00,830.5840000000001,140.66657583643178,0.0,0.02723444308349972
2025-10-15 02:00:00,46.656000000000006,303.38678598906483,0.0,0.05557002061103311
2025-10-16 02:00:00,46.656000000000006,238.35787726595484,0.0,0.014637887026103708
2025-10-17 02:00:00,46.656000000000006,197.87556877234337,0.0,0.018634611186509876
2025-10-18 01:45:00,64.0,133.94215885022228,0.0,0.02321890839589912
2025-10-19 01:15:00,729.0,145.77943197989993,0.0,0.03604450080606701
2025-10-20 02:00:00,314.432,175.14950317337218,0.0,0.05971469547193177
2025-10-21 02:15:00,830.5840000000001,234.58190630037416,0.0,0.013378046928860155
2025-10-22 02:00:00,571.7870000000001,299.5426779186018,0.0,0.012491725429745991
2025-10-23 01:30:00,64.0,305.59837048897396,0.0,0.014284566821005049
2025-10-24 02:15:00,46.656000000000006,190.6333850667118,0.0,0.036128580905103555
2025-10-25 01:45:00,46.656000000000006,282.2205130646997,0.0,0.04912398232704408
2025-10-26 01:45:00,125.0,228.70127886688522,0.0,0.11957095656045322
2025-10-27 02:15:00,226.981,126.82198721546897,0.0,0.03183764425634591
2025-10-28 01:45:00,1259.7120000000002,254.5325105675904,0.0,0.04878683962242329
2025-10-29 01:45:00,373.2480000000001,352.535052499114,0.0,0.028193613345143215
2025-10-30 02:00:00,46.656000000000006,260.1833654242605,0.0,0.026603912618905785
2025-10-31 01:45:00,79.50699999999999,461.34936782709747,0.0,0.11418615861909553
2025-11-01 02:15:00,46.656000000000006,153.57077891233283,0.0,0.12399331934157962
2025-11-02 02:00:00,636.0559999999999,125.50055173427491,0.0,0.026011169195027307
2025-11-03 01:30:00,571.7870000000001,212.686837868886,0.0,0.019793629957210766
2025-11-04 02:15:00,103.823,221.42222770657503,0.0,0.028577380423141348
2025-11-05 01:30:00,195.112,393.7367891017142,0.0,0.027434487817527786
2025-11-06 02:00:00,46.656000000000006,225.36497446835182,0.0,0.07234081275323417
2025-11-07 02:15:00,46.656000000000006,152.8136841048363,0.0,0.03351320534511375
2025-11-08 02:15:00,46.656000000000006,143.967021680195,0.0,0.08395637664101643
2025-11-09 01:45:00,2000.376,204.54353748393484,0.0,0.08597991040126367
2025-11-10 01:45:00,1124.864,466.8287122852788,0.0,0.052943896440175
2025-11-11 01:45:00,125.0,584.7075812242906,0.0,0.052353760771561876
2025-11-12 01:30:00,274.625,452.82981895759184,0.0,0.032186600700547394
2025-11-13 01:30:00,226.981,387.16863807031865,0.0,0.09203374676617881
2025-11-14 01:30:00,46.656000000000006,287.1094767716267,0.0,0.12514263450166954
2025-11-15 01:30:00,46.656000000000006,289.31288483351113,0.0,0.1897713144772482
2025-11-16 01:15:00,46.656000000000006,254.57754077373,0.0,0.1764385435645396
2025-11-17 01:15:00,46.656000000000006,209.53742317590024,0.0,0.10086699168562936
2025-11-18 01:30:00,46.656000000000006,193.37954709245705,0.0,0.03628712358861906
2025-11-19 01:15:00,46.656000000000006,209.66596660701552,0.0,0.0919013264485888
2025-11-20 01:15:00,64.0,238.71023345291124,0.0,0.07816732113035363
2025-11-21 01:15:00,157.46400000000003,173.1031264677605,0.0,0.039373998706816654
2025-11-22 01:15:00,314.432,212.0090085429406,0.0,0.05360180321063722
2025-11-23 01:15:00,46.656000000000006,279.32206997787154,0.0,0.05288139472665202
2025-11-24 01:15:00,46.656000000000006,269.0290090925976,0.0,0.052036394746657146
2025-11-25 01:30:00,226.981,251.79450273476,0.0,0.125954614939276
2025-11-26 01:00:00,1520.875,210.35644074352075,0.0,0.12814363485306624
2025-11-27 01:15:00,1259.7120000000002,426.795489368024,0.0,0.051378239453713295
2025-11-28 01:30:00,46.656000000000006,567.2003392952964,0.0,0.053535721319340215
2025-11-29 01:15:00,46.656000000000006,426.5056126776328,0.0,0.016247540617951334
2025-11-30 00:45:00,46.656000000000006,363.30146650083776,0.0,0.07009328347216111
2025-12-01 01:30:00,46.656000000000006,198.41924934343606,0.0,0.10039593443886015
2025-12-02 01:15:00,226.981,218.21926604828988,0.0,0.08730610084829753
2025-12-03 01:00:00,157.46400000000003,184.83863709719952,0.0,0.10409855018170229
2025-12-04 01:00:00,46.656000000000006,216.9788408557796,0.0,0.08508671662577752
2025-12-05 01:15:00,274.625,237.63932436587447,0.0,0.03659305335565361
2025-12-06 01:15:00,46.656000000000006,191.50194195770942,0.0,0.06767382658624771
2025-12-07 01:00:00,830.5840000000001,222.41617168797208,0.0,0.03355567755203509
2025-12-08 01:15:00,438.976,282.4195917234907,0.0,0.04662464143865579
2025-12-09 01:45:00,46.656000000000006,389.21650692783743,0.0,0.011676071726043905
2025-12-10 01:15:00,373.2480000000001,248.29949031212817,0.0,0.032879221662372574
2025-12-11 01:15:00,46.656000000000006,215.73104680720272,0.0,0.04037895529443418
2025-12-12 01:30:00,79.50699999999999,215.22672607763843,0.0,0.0833144857770314
2025-12-13 01:15:00,373.2480000000001,207.45703803990637,0.0,0.11124924139966516
2025-12-14 01:15:00,830.5840000000001,191.9936797157262,0.0,0.10851351916597088
2025-12-15 01:30:00,438.976,382.4561064859033,0.0,0.09010102214111673
2025-12-16 01:15:00,46.656000000000006,362.91477358923396,0.0,0.040040620293837134
2025-12-17 01:15:00,46.656000000000006,278.72618861180166,0.0,0.06816037096688013
2025-12-18 01:00:00,46.656000000000006,229.22855744681095,0.0,0.0149249201828284
2025-12-19 01:15:00,46.656000000000006,193.84293031728208,0.0,0.07371560388708018
2025-12-20 01:00:00,157.46400000000003,168.70507931565513,0.0,0.06195344984284059
2025-12-21 01:00:00,636.0559999999999,175.38428047719762,0.0,0.10678340599791003
2025-12-22 01:15:00,314.432,264.2919321827726,0.0,0.05461374504133715
2025-12-23 01:15:00,314.432,381.48748218388977,0.0,0.026444286362058235
2025-12-24 01:00:00,493.039,402.49726923529005,0.0,0.03204100492240457
2025-12-25 01:00:00,314.432,281.00097212971724,0.0,0.021037491872468065
2025-12-26 01:15:00,46.656000000000006,309.23675100647915,0.0,0.06027149827605871
2025-12-27 01:00:00,79.50699999999999,294.33728571410825,0.0,0.036852339785067946
2025-12-28 01:15:00,64.0,224.5807290142232,0.0,0.03642584933161786
