wind_power_proxy,solar_power_proxy
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
125.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
103.823,0.0
125.0,0.0
79.50699999999999,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
103.823,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
125.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
103.823,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
103.823,0.0
157.46400000000003,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
103.823,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
195.112,0.0
64.0,0.0
195.112,0.0
46.656000000000006,0.0
64.0,0.0
157.46400000000003,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
103.823,0.0
125.0,0.0
79.50699999999999,0.0
79.50699999999999,0.0
125.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
64.0,0.0
314.432,0.0
64.0,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
79.50699999999999,0.0
79.50699999999999,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
103.823,0.0
46.656000000000006,0.0
64.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
6229.503999999999,0.0
5177.717000000001,0.0
10077.696000000002,0.0
14706.125,0.0
6229.503999999999,0.0
4574.296000000001,0.0
1404.9279999999997,0.0
1030.301,0.0
636.0559999999999,0.0
195.112,0.0
830.5840000000001,0.0
3944.312,0.0
18191.447,0.0
103.823,0.0
32768.0,0.0
12167.0,0.0
18191.447,0.0
11697.083,0.0
11089.567,0.0
830.5840000000001,0.0
11697.083,0.0
13997.521000000002,0.0
11697.083,0.0
30664.297,0.0
23887.872000000003,0.0
16003.007999999998,0.0
12167.0,0.0
10077.696000000002,0.0
9528.128,0.0
10648.0,0.0
10648.0,0.0
14706.125,0.0
5832.0,0.0
3944.312,0.0
7301.383999999998,0.0
10648.0,0.0
52313.624,0.0
30664.297,0.0
11697.083,0.0
11697.083,0.0
11697.083,0.0
17373.978999999996,0.0
13481.272,0.0
11089.567,0.0
32768.0,0.0
28652.616000000005,0.0
31855.013,0.0
14706.125,0.0
10648.0,0.0
10077.696000000002,0.0
6539.203,0.0
6539.203,0.0
4251.527999999999,0.0
6229.503999999999,0.0
25672.375,0.0
10648.0,0.0
5177.717000000001,0.0
9129.328999999998,0.0
15252.992000000002,0.0
24897.088,0.0
19683.0,0.0
22188.041000000005,0.0
22188.041000000005,0.0
19683.0,0.0
20570.824,0.0
26730.899,0.0
10648.0,0.0
6229.503999999999,0.0
29791.0,0.0
18191.447,0.0
31855.013,0.0
30664.297,0.0
40001.68800000001,0.0
22188.041000000005,0.0
32768.0,0.0
22906.304,0.0
22906.304,0.0
36264.691000000006,0.0
35287.55199999999,0.0
43986.97699999999,0.0
17373.978999999996,0.0
15252.992000000002,0.0
27543.608,0.0
31855.013,0.0
37595.375,0.0
17373.978999999996,0.0
35287.55199999999,0.0
22188.041000000005,0.0
10077.696000000002,0.0
11089.567,0.0
3944.312,0.0
5451.776000000002,0.0
12812.903999999997,0.0
16003.007999999998,0.0
19683.0,0.0
14706.125,0.0
27543.608,0.0
13997.521000000002,0.0
10077.696000000002,0.0
6967.871000000002,0.0
11089.567,0.0
12167.0,0.0
5451.776000000002,0.0
4826.808999999998,0.0
11089.567,0.0
13997.521000000002,0.0
13997.521000000002,0.0
15252.992000000002,0.0
12812.903999999997,0.0
9129.328999999998,0.0
16777.216000000004,0.0
18821.096,0.0
29791.0,0.0
25672.375,0.0
22906.304,0.0
12812.903999999997,0.0
20570.824,0.0
13997.521000000002,0.0
10648.0,0.0
16003.007999999998,0.0
29791.0,0.0
45118.016,0.0
36264.691000000006,0.0
1124.864,0.0
1520.875,0.0
830.5840000000001,0.0
2744.0,0.0
636.0559999999999,0.0
1124.864,0.0
1520.875,0.0
1404.9279999999997,0.0
438.976,0.0
1815.848,0.0
636.0559999999999,0.0
729.0,0.0
493.039,0.0
2197.0,0.0
1259.7120000000002,0.0
729.0,0.0
830.5840000000001,0.0
729.0,0.0
1404.9279999999997,0.0
1685.159,0.0
1124.864,0.0
1520.875,0.0
636.0559999999999,0.0
830.5840000000001,0.0
2197.0,0.0
1124.864,0.0
1404.9279999999997,0.0
4251.527999999999,0.0
1815.848,0.0
1520.875,0.0
912.6729999999998,0.0
1685.159,0.0
2744.0,0.0
2000.376,0.0
3723.875,0.0
2352.637,0.0
2571.353,0.0
2985.9840000000004,0.0
912.6729999999998,0.0
830.5840000000001,0.0
1124.864,0.0
1030.301,0.0
729.0,0.0
912.6729999999998,0.0
3442.951,0.0
1685.159,0.0
2000.376,0.0
912.6729999999998,0.0
830.5840000000001,0.0
314.432,0.0
830.5840000000001,0.0
2744.0,0.0
1685.159,0.0
1404.9279999999997,0.0
493.039,0.0
2352.637,0.0
274.625,0.0
571.7870000000001,0.0
571.7870000000001,0.0
636.0559999999999,0.0
2571.353,0.0
1030.301,0.0
493.039,0.0
912.6729999999998,0.0
1404.9279999999997,0.0
912.6729999999998,0.0
46.656000000000006,0.0
438.976,0.0
1124.864,0.0
912.6729999999998,0.0
636.0559999999999,0.0
912.6729999999998,0.0
1124.864,0.0
2352.637,0.0
2197.0,0.0
3442.951,0.0
2571.353,0.0
1259.7120000000002,0.0
1404.9279999999997,0.0
4574.296000000001,0.0
729.0,0.0
830.5840000000001,0.0
571.7870000000001,0.0
314.432,0.0
912.6729999999998,0.0
195.112,0.0
373.2480000000001,0.0
729.0,0.0
157.46400000000003,0.0
373.2480000000001,0.0
274.625,0.0
46.656000000000006,0.0
438.976,0.0
571.7870000000001,0.0
1685.159,0.0
729.0,0.0
830.5840000000001,0.0
1124.864,0.0
830.5840000000001,0.0
636.0559999999999,0.0
636.0559999999999,0.0
571.7870000000001,0.0
438.976,0.0
912.6729999999998,0.0
1259.7120000000002,0.0
1685.159,0.0
373.2480000000001,0.0
1030.301,0.0
274.625,0.0
729.0,0.0
493.039,0.0
438.976,0.0
2000.376,0.0
830.5840000000001,0.0
373.2480000000001,0.0
1030.301,0.0
729.0,0.0
64.0,0.0
157.46400000000003,0.0
571.7870000000001,0.0
274.625,0.0
912.6729999999998,0.0
373.2480000000001,0.0
438.976,0.0
1520.875,0.0
5177.717000000001,0.0
4251.527999999999,0.0
3241.7920000000004,0.0
2352.637,0.0
125.0,0.0
226.981,0.0
1685.159,0.0
729.0,0.0
571.7870000000001,0.0
373.2480000000001,0.0
64.0,0.0
103.823,0.0
2571.353,0.0
3723.875,0.0
438.976,0.0
274.625,0.0
571.7870000000001,0.0
8242.408,0.0
2985.9840000000004,0.0
2197.0,0.0
6229.503999999999,0.0
4574.296000000001,0.0
830.5840000000001,0.0
3241.7920000000004,0.0
3442.951,0.0
9129.328999999998,0.0
7762.392000000001,0.0
24897.088,0.0
27543.608,0.0
12167.0,0.0
912.6729999999998,0.0
9528.128,0.0
4826.808999999998,0.0
3241.7920000000004,0.0
2571.353,0.0
830.5840000000001,0.0
912.6729999999998,0.0
10648.0,0.0
18191.447,0.0
3241.7920000000004,0.0
4251.527999999999,0.0
1030.301,0.0
493.039,0.0
157.46400000000003,0.0
46656.0,0.0
20570.824,0.0
13481.272,0.0
16777.216000000004,0.0
9129.328999999998,0.0
1030.301,0.0
1685.159,0.0
2985.9840000000004,0.0
8242.408,0.0
5832.0,0.0
4826.808999999998,0.0
6539.203,0.0
2352.637,0.0
4251.527999999999,0.0
6229.503999999999,0.0
3944.312,0.0
1815.848,0.0
25672.375,0.0
25672.375,0.0
10077.696000000002,0.0
7301.383999999998,0.0
3723.875,0.0
493.039,0.0
4574.296000000001,0.0
3944.312,0.0
46.656000000000006,0.0
729.0,0.0
1685.159,0.0
103.823,0.0
1520.875,0.0
3241.7920000000004,0.0
3442.951,0.0
7762.392000000001,0.0
1030.301,0.0
7301.383999999998,0.0
5451.776000000002,0.0
14706.125,0.0
11089.567,0.0
912.6729999999998,0.0
2571.353,0.0
3442.951,0.0
10077.696000000002,0.0
29791.0,0.0
21253.933,0.0
10077.696000000002,0.0
3241.7920000000004,0.0
1124.864,0.0
3241.7920000000004,0.0
3442.951,0.0
729.0,0.0
16777.216000000004,0.0
5832.0,0.0
1520.875,0.0
636.0559999999999,0.0
195.112,0.0
46.656000000000006,0.0
2744.0,0.0
1520.875,0.0
3944.312,0.0
6539.203,0.0
8615.125,0.0
3944.312,0.0
10648.0,0.0
3241.7920000000004,0.0
912.6729999999998,0.0
2000.376,0.0
13997.521000000002,0.0
2000.376,0.0
493.039,0.0
4251.527999999999,0.0
36264.691000000006,0.0
6539.203,0.0
4251.527999999999,0.0
2744.0,0.0
5177.717000000001,0.0
1404.9279999999997,0.0
64000.0,0.0
7762.392000000001,0.0
16003.007999999998,0.0
55742.968000000015,0.0
138991.83199999997,0.0
74618.46100000001,0.0
14706.125,0.0
2000.376,0.0
7301.383999999998,0.0
9528.128,0.0
12812.903999999997,0.0
5832.0,0.0
5177.717000000001,0.0
5832.0,0.0
1685.159,0.0
6229.503999999999,0.0
3241.7920000000004,0.0
15252.992000000002,0.0
34012.223999999995,0.0
830.5840000000001,0.0
11089.567,0.0
13481.272,0.0
28652.616000000005,0.0
13997.521000000002,0.0
8615.125,0.0
11089.567,0.0
11089.567,0.0
12812.903999999997,0.0
7301.383999999998,0.0
26730.899,0.0
73034.63199999998,0.0
78402.75199999998,0.0
36264.691000000006,0.0
1685.159,0.0
1815.848,0.0
36264.691000000006,0.0
6967.871000000002,0.0
2197.0,0.0
5832.0,0.0
3723.875,0.0
65450.82699999998,0.0
26730.899,0.0
9129.328999999998,0.0
9129.328999999998,0.0
4574.296000000001,0.0
1685.159,0.0
3723.875,0.0
60236.288000000015,0.0
23887.872000000003,0.0
12167.0,0.0
8615.125,0.0
8615.125,0.0
2571.353,0.0
912.6729999999998,0.0
314.432,0.0
4251.527999999999,0.0
8615.125,0.0
15252.992000000002,0.0
10077.696000000002,0.0
1404.9279999999997,0.0
3944.312,0.0
25672.375,0.0
7301.383999999998,0.0
10648.0,0.0
2744.0,0.0
54010.15199999999,0.0
37595.375,0.0
7762.392000000001,0.0
13997.521000000002,0.0
1815.848,0.0
2744.0,0.0
10077.696000000002,0.0
226.981,0.0
274.625,0.0
6967.871000000002,0.0
3442.951,0.0
6967.871000000002,0.0
8242.408,0.0
11697.083,0.0
24897.088,0.0
10077.696000000002,0.0
28652.616000000005,0.0
49430.86300000001,0.0
45118.016,0.0
35287.55199999999,0.0
12812.903999999997,0.0
2352.637,0.0
10077.696000000002,0.0
30664.297,0.0
97972.181,0.0
16003.007999999998,0.0
6229.503999999999,0.0
830.5840000000001,0.0
125.0,0.0
1815.848,0.0
79.50699999999999,0.0
2197.0,0.0
18821.096,0.0
4574.296000000001,0.0
1815.848,0.0
195.112,0.0
4251.527999999999,0.0
4251.527999999999,0.0
25672.375,0.0
2744.0,0.0
5451.776000000002,0.0
13481.272,0.0
22906.304,0.0
14706.125,0.0
9528.128,0.0
3442.951,0.0
3241.7920000000004,0.0
8615.125,0.0
38614.47199999999,0.0
11697.083,0.0
10077.696000000002,0.0
22188.041000000005,0.0
78402.75199999998,0.0
16003.007999999998,0.0
2352.637,0.0
1404.9279999999997,0.0
12167.0,0.0
9528.128,0.0
67419.14300000001,0.0
46.656000000000006,0.0
103.823,0.0
493.039,0.0
493.039,0.0
125.0,0.0
46.656000000000006,0.0
493.039,0.0
79.50699999999999,0.0
373.2480000000001,0.0
46.656000000000006,0.0
438.976,0.0
274.625,0.0
195.112,0.0
157.46400000000003,0.0
64.0,0.0
46.656000000000006,0.0
274.625,0.0
64.0,0.0
274.625,0.0
79.50699999999999,0.0
830.5840000000001,0.0
46.656000000000006,0.0
912.6729999999998,0.0
373.2480000000001,0.0
274.625,0.0
79.50699999999999,0.0
373.2480000000001,0.0
79.50699999999999,0.0
46.656000000000006,0.0
46.656000000000006,0.0
157.46400000000003,0.0
314.432,0.0
274.625,0.0
2000.376,0.0
103.823,0.0
79.50699999999999,0.0
1124.864,0.0
46.656000000000006,0.0
571.7870000000001,0.0
46.656000000000006,0.0
438.976,0.0
46.656000000000006,0.0
373.2480000000001,0.0
46.656000000000006,0.0
64.0,0.0
274.625,0.0
46.656000000000006,0.0
64.0,0.0
373.2480000000001,0.0
79.50699999999999,0.0
636.0559999999999,0.0
314.432,0.0
46.656000000000006,0.0
79.50699999999999,0.0
636.0559999999999,0.0
79.50699999999999,0.0
1259.7120000000002,0.0
64.0,0.0
125.0,0.0
79.50699999999999,0.0
373.2480000000001,0.0
314.432,0.0
64.0,0.0
195.112,0.0
571.7870000000001,0.0
79.50699999999999,0.0
830.5840000000001,0.0
729.0,0.0
125.0,0.0
1124.864,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
1030.301,0.0
103.823,0.0
195.112,0.0
46.656000000000006,0.0
125.0,0.0
46.656000000000006,0.0
729.0,0.0
79.50699999999999,0.0
64.0,0.0
636.0559999999999,0.0
157.46400000000003,0.0
46.656000000000006,0.0
1815.848,0.0
157.46400000000003,0.0
636.0559999999999,0.0
79.50699999999999,0.0
912.6729999999998,0.0
79.50699999999999,0.0
46.656000000000006,0.0
1030.301,0.0
46.656000000000006,0.0
274.625,0.0
46.656000000000006,0.0
314.432,0.0
373.2480000000001,0.0
46.656000000000006,0.0
125.0,0.0
125.0,0.0
46.656000000000006,0.0
438.976,0.0
157.46400000000003,0.0
438.976,0.0
571.7870000000001,0.0
46.656000000000006,0.0
46.656000000000006,0.0
103.823,0.0
103.823,0.0
103.823,0.0
125.0,0.0
46.656000000000006,0.0
46.656000000000006,0.0
195.112,0.0
571.7870000000001,0.0
46.656000000000006,0.0
438.976,0.0
64.0,0.0
46.656000000000006,0.0
314.432,0.0
64.0,0.0
195.112,0.0
157.46400000000003,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
64.0,0.0
157.46400000000003,0.0
125.0,0.0
125.0,0.0
79.50699999999999,0.0
103.823,0.0
157.46400000000003,0.0
46.656000000000006,0.0
125.0,0.0
314.432,0.0
46.656000000000006,0.0
46.656000000000006,0.0
274.625,0.0
46.656000000000006,0.0
195.112,0.0
64.0,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
571.7870000000001,0.0
274.625,0.0
46.656000000000006,0.0
274.625,0.0
64.0,0.0
438.976,0.0
103.823,0.0
157.46400000000003,0.0
79.50699999999999,0.0
1030.301,0.0
314.432,0.0
103.823,0.0
274.625,0.0
195.112,0.0
64.0,0.0
46.656000000000006,0.0
571.7870000000001,0.0
46.656000000000006,0.0
125.0,0.0
46.656000000000006,0.0
79.50699999999999,0.0
157.46400000000003,0.0
79.50699999999999,0.0
571.7870000000001,0.0
195.112,0.0
195.112,0.0
438.976,0.0
46.656000000000006,0.0
274.625,0.0
438.976,0.0
493.039,0.0
195.112,0.0
314.432,0.0
46.656000000000006,0.0
64.0,0.0
373.2480000000001,0.0
314.432,0.0
46.656000000000006,0.0
195.112,0.0
64.0,0.0
64.0,0.0
195.112,0.0
103.823,0.0
195.112,0.0
195.112,0.0
46.656000000000006,0.0
64.0,0.0
79.50699999999999,0.0
226.981,0.0
103.823,0.0
46.656000000000006,0.0
46.656000000000006,0.0
46.656000000000006,0.0
157.46400000000003,0.0
46.656000000000006,0.0
373.2480000000001,0.0
373.2480000000001,0.0
64.0,0.0
103.823,0.0
103.823,0.0
79.50699999999999,0.0
125.0,0.0
46.656000000000006,0.0
571.7870000000001,0.0
46.656000000000006,0.0
1259.7120000000002,0.0
125.0,0.0
46.656000000000006,0.0
195.112,0.0
46.656000000000006,0.0
46.656000000000006,0.0
226.981,0.0
125.0,0.0
64.0,0.0
373.2480000000001,0.0
46.656000000000006,0.0
64.0,0.0
274.625,0.0
46.656000000000006,0.0
103.823,0.0
46.656000000000006,0.0
103.823,0.0
46.656000000000006,0.0
373.2480000000001,0.0
274.625,0.0
46.656000000000006,0.0
64.0,0.0
636.0559999999999,0.0
46.656000000000006,0.0
157.46400000000003,0.0
46.656000000000006,0.0
157.46400000000003,0.0
64.0,0.0
226.981,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
157.46400000000003,0.0
493.039,0.0
195.112,0.0
636.0559999999999,0.0
729.0,0.0
1030.301,0.0
830.5840000000001,0.0
274.625,0.0
64.0,0.0
226.981,0.0
274.625,0.0
274.625,0.0
2352.637,0.0
438.976,0.0
1030.301,0.0
157.46400000000003,0.0
125.0,0.0
1030.301,0.0
830.5840000000001,0.0
125.0,0.0
5177.717000000001,0.0
1259.7120000000002,0.0
571.7870000000001,0.0
195.112,0.0
830.5840000000001,0.0
3723.875,0.0
9528.128,0.0
226.981,0.0
314.432,0.0
125.0,0.0
571.7870000000001,0.0
636.0559999999999,0.0
636.0559999999999,0.0
226.981,0.0
373.2480000000001,0.0
373.2480000000001,0.0
8615.125,0.0
22188.041000000005,0.0
1030.301,0.0
729.0,0.0
22906.304,0.0
571.7870000000001,0.0
8615.125,0.0
373.2480000000001,0.0
12167.0,0.0
636.0559999999999,0.0
3944.312,0.0
2000.376,0.0
274.625,0.0
1404.9279999999997,0.0
571.7870000000001,0.0
314.432,0.0
274.625,0.0
15252.992000000002,0.0
6539.203,0.0
438.976,0.0
46.656000000000006,0.0
157.46400000000003,0.0
79.50699999999999,0.0
79.50699999999999,0.0
1520.875,0.0
195.112,0.0
1259.7120000000002,0.0
7762.392000000001,0.0
5832.0,0.0
20570.824,0.0
274.625,0.0
30664.297,0.0
314.432,0.0
46.656000000000006,0.0
10648.0,0.0
79.50699999999999,0.0
830.5840000000001,0.0
729.0,0.0
10648.0,0.0
46.656000000000006,0.0
4251.527999999999,0.0
11089.567,0.0
10648.0,0.0
46.656000000000006,0.0
438.976,0.0
1520.875,0.0
1815.848,0.0
16003.007999999998,0.0
46.656000000000006,0.0
4826.808999999998,0.0
30664.297,0.0
23887.872000000003,0.0
2744.0,0.0
125.0,0.0
373.2480000000001,0.0
1030.301,0.0
1520.875,0.0
6229.503999999999,0.0
46.656000000000006,0.0
9129.328999999998,0.0
31855.013,0.0
12167.0,0.0
5451.776000000002,0.0
46.656000000000006,0.0
729.0,0.0
46.656000000000006,0.0
157.46400000000003,0.0
493.039,0.0
4574.296000000001,0.0
125.0,0.0
1520.875,0.0
8615.125,0.0
6967.871000000002,0.0
12167.0,0.0
3723.875,0.0
12167.0,0.0
7301.383999999998,0.0
7762.392000000001,0.0
5451.776000000002,0.0
7762.392000000001,0.0
30664.297,0.0
7301.383999999998,0.0
1685.159,0.0
314.432,0.0
2197.0,0.0
64.0,0.0
1685.159,0.0
493.039,0.0
1259.7120000000002,0.0
46.656000000000006,0.0
571.7870000000001,0.0
1259.7120000000002,0.0
571.7870000000001,0.0
274.625,0.0
226.981,0.0
729.0,0.0
729.0,0.0
4826.808999999998,0.0
493.039,0.0
438.976,0.0
195.112,0.0
729.0,0.0
3241.7920000000004,0.0
1030.301,0.0
314.432,0.0
571.7870000000001,0.0
493.039,0.0
373.2480000000001,0.0
314.432,0.0
3442.951,0.0
274.625,0.0
274.625,0.0
4251.527999999999,0.0
226.981,0.0
636.0559999999999,0.0
729.0,0.0
493.039,0.0
103.823,0.0
157.46400000000003,0.0
3442.951,0.0
274.625,0.0
125.0,0.0
103.823,0.0
195.112,0.0
103.823,0.0
438.976,0.0
157.46400000000003,0.0
46.656000000000006,0.0
571.7870000000001,0.0
2985.9840000000004,0.0
314.432,0.0
157.46400000000003,0.0
46.656000000000006,0.0
438.976,0.0
79.50699999999999,0.0
79.50699999999999,0.0
46.656000000000006,0.0
438.976,0.0
830.5840000000001,0.0
46.656000000000006,0.0
79.50699999999999,0.0
226.981,0.0
493.039,0.0
226.981,0.0
274.625,0.0
195.112,0.0
103.823,0.0
125.0,0.0
46.656000000000006,0.0
636.0559999999999,0.0
157.46400000000003,0.0
103.823,0.0
274.625,0.0
1685.159,0.0
46.656000000000006,0.0
79.50699999999999,0.0
46.656000000000006,0.0
314.432,0.0
103.823,0.0
274.625,0.0
493.039,0.0
314.432,0.0
79.50699999999999,0.0
1815.848,0.0
195.112,0.0
1815.848,0.0
1124.864,0.0
2000.376,0.0
314.432,0.0
79.50699999999999,0.0
103.823,0.0
493.039,0.0
1030.301,0.0
373.2480000000001,0.0
1259.7120000000002,0.0
373.2480000000001,0.0
274.625,0.0
314.432,0.0
636.0559999999999,0.0
103.823,0.0
314.432,0.0
103.823,0.0
195.112,0.0
103.823,0.0
274.625,0.0
226.981,0.0
46.656000000000006,0.0
1124.864,0.0
46.656000000000006,0.0
729.0,0.0
493.039,0.0
1685.159,0.0
1030.301,0.0
79.50699999999999,0.0
